Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Offer
1.1096142726856508,0.8400143297628127,1,0,2,2,2,1,0,2,1,1.3057838322116069,0,-0.6323926730629726,0.6323926730629897,-0.17776882994111912,Standard Promotion
0.8041752375181911,1.125056875803025,1,0,0,2,2,0,2,2,3,1.327387193213767,0,-0.6323926730629726,0.6323926730629897,1.5095052909892186,20% Discount
-1.3393083619339659,-1.1960038562387048,1,1,1,1,1,0,1,1,3,-1.4960059100684766,1,-0.6323926730629726,0.6323926730629897,-1.4821094955701326,Standard Promotion
-0.6718675073087761,0.3920903288424788,1,2,2,2,2,1,0,2,3,-0.3327480099521904,0,-0.6323926730629726,0.6323926730629897,-1.0323951507129485,Standard Promotion
-0.703345926392057,0.3106496014024181,0,2,0,0,2,0,2,2,3,0.3253236021135946,0,1.5812959931311679,-1.5812959931311505,-0.5767635118444858,Standard Promotion
-1.0432144824318552,0.18848851024232702,1,2,0,0,0,0,2,2,3,-0.0003886099189657591,1,-0.6323926730629726,0.6323926730629897,0.975258174542338,Standard Promotion
-1.0309182249774487,-1.2367242199587352,1,2,0,0,2,1,2,2,3,0.38681009111974085,1,-0.6323926730629726,0.6323926730629897,-1.17948217327902,20% Discount
-1.2758596734692278,-1.2774445836787656,0,0,0,0,0,0,0,2,3,0.49316509913037304,1,1.5812959931311679,-1.5812959931311505,-1.0924134185416328,50% Discount
-0.23903924491366413,-1.0738427650786138,0,2,0,0,0,0,0,0,0,-0.5255164619714607,0,1.5812959931311679,-1.5812959931311505,-1.13214382118879,20% Discount
-1.561624696709637,-1.1552834925186746,1,1,1,1,1,0,1,1,2,-1.4760643460664833,1,-0.6323926730629726,0.6323926730629897,-0.22595250974724623,Standard Promotion
1.5512958404479356,0.8400143297628127,0,0,2,2,0,1,0,2,2,1.0631614701873533,0,1.5812959931311679,-1.5812959931311505,0.30913993441553156,Standard Promotion
-1.2168376376880763,-0.30015585439803716,1,1,1,1,1,0,1,1,0,-1.3298262100518643,1,-0.6323926730629726,0.6323926730629897,0.4486190075385304,Standard Promotion
-0.6512097947853731,0.10704778280226633,1,0,0,0,0,1,0,2,1,0.8338334841644284,0,-0.6323926730629726,0.6323926730629897,0.4604535955610878,Standard Promotion
-1.0319019255738011,-0.9516816739185228,1,0,0,0,0,0,2,2,3,0.8205391081630992,1,-0.6323926730629726,0.6323926730629897,0.4824321161744089,20% Discount
-1.3968548468205888,-1.2774445836787656,0,1,1,1,1,0,1,1,2,-1.5009913010689748,1,1.5812959931311679,-1.5812959931311505,-0.16508891420266467,Standard Promotion
-0.6182558248075634,1.5322605130033284,1,1,1,1,1,0,1,1,0,-1.48603512806748,0,-0.6323926730629726,0.6323926730629897,0.07160284624848491,Standard Promotion
0.30494718486928346,0.5142514200025698,1,2,2,0,2,0,0,0,0,-0.38094012295700774,0,-0.6323926730629726,0.6323926730629897,-1.2437270796871893,Standard Promotion
1.024032320802981,0.025607055362205634,1,1,1,1,1,0,1,1,1,-1.324840819051366,0,-0.6323926730629726,0.6323926730629897,1.1460143731535246,Standard Promotion
-1.6890139239372894,0.43281069256250915,1,0,0,2,2,0,2,2,3,1.3240635992134342,1,-0.6323926730629726,0.6323926730629897,0.7182785489096614,20% Discount
-1.5030945112266616,-1.1552834925186746,1,1,1,1,1,0,1,1,2,-1.4760643460664833,1,-0.6323926730629726,0.6323926730629897,1.3387490923780319,Standard Promotion
-0.46184742998751155,-0.4223169455581282,0,0,0,0,0,0,2,2,3,1.0083221691818711,0,1.5812959931311679,-1.5812959931311505,-0.567464906969619,20% Discount
0.16476984988904833,-0.4223169455581282,0,2,2,0,0,0,0,0,3,-0.4972659129686367,0,1.5812959931311679,-1.5812959931311505,0.22545249054173236,Standard Promotion
-0.8533602673358174,-1.2774445836787656,1,0,0,0,0,0,0,0,3,0.14751132309581913,1,-0.6323926730629726,0.6323926730629897,-1.4905627727291024,50% Discount
1.0835462068823087,1.1657772395230555,0,1,1,1,1,0,1,1,1,-1.3065610520495385,0,1.5812959931311679,-1.5812959931311505,1.364954251570838,Standard Promotion
-0.9536977281637752,-1.1960038562387048,0,0,0,0,0,0,2,2,3,0.99170419918021,1,1.5812959931311679,-1.5812959931311505,-1.1676475852564627,20% Discount
-0.23166149044102016,0.5549717837226001,0,0,0,2,2,0,2,0,3,0.993365996180376,0,1.5812959931311679,-1.5812959931311505,-0.23694177005390651,20% Discount
1.2478242064731808,1.6137012404433893,1,0,2,0,0,0,0,0,1,0.5214156481331969,0,-0.6323926730629726,0.6323926730629897,-0.16762489735035532,Standard Promotion
1.5655594990950472,-1.2367242199587352,0,1,1,1,1,0,1,1,2,-1.4777261430666493,0,1.5812959931311679,-1.5812959931311505,0.5695008709117958,Standard Promotion
0.9635347341273005,0.5956921474426305,0,0,2,2,2,1,2,2,1,1.6182016682428388,0,1.5812959931311679,-1.5812959931311505,-0.567464906969619,Standard Promotion
-0.04033172445045362,0.880734693482843,1,2,2,0,2,1,0,2,1,0.1724382780983112,0,-0.6323926730629726,0.6323926730629897,0.5720368540594871,Standard Promotion
-1.6545844030649508,0.43281069256250915,1,2,0,0,0,0,2,0,3,-0.28621769394753876,1,-0.6323926730629726,0.6323926730629897,-1.9005467149391293,Standard Promotion
-1.5591654452187558,-1.2774445836787656,1,1,1,1,1,0,1,1,2,-1.4827115340671477,1,-0.6323926730629726,0.6323926730629897,-0.25131234122415513,Standard Promotion
0.08066344890090724,1.002895784642934,1,0,0,2,2,0,2,0,3,0.8604222361670861,0,-0.6323926730629726,0.6323926730629897,1.0445750472458892,20% Discount
1.2753678231710517,1.5729808767233588,1,0,2,2,2,0,2,2,1,1.4703017352280532,0,-0.6323926730629726,0.6323926730629897,-0.16593424191856174,Standard Promotion
1.4676812897579707,1.4100994218432374,1,1,1,1,1,0,1,1,2,-1.324840819051366,0,-0.6323926730629726,0.6323926730629897,1.2229391953001485,Standard Promotion
-1.134206787594464,0.025607055362205634,1,0,0,2,2,0,2,2,3,1.31741641121277,1,-0.6323926730629726,0.6323926730629897,-1.0273231844175668,20% Discount
-0.8759853810519256,-0.7073594915983407,0,0,0,0,0,0,0,0,1,0.33695618111475745,1,1.5812959931311679,-1.5812959931311505,-1.5979193926480166,20% Discount
-0.3251130470945103,1.002895784642934,1,0,0,0,2,0,2,2,0,1.196105230200643,0,-0.6323926730629726,0.6323926730629897,1.6515203472599087,Standard Promotion
0.7028540760938807,-0.46303730927815856,0,2,0,0,0,0,0,0,2,-0.6351950639824248,0,1.5812959931311679,-1.5812959931311505,1.1248811802561007,Standard Promotion
0.4215157055370579,0.3920903288424788,1,2,0,0,2,1,2,2,0,0.4549437681265521,0,-0.6323926730629726,0.6323926730629897,-1.0214058904062877,Standard Promotion
-0.9748472909853545,-0.9516816739185228,0,0,0,0,0,0,2,2,1,0.8654076271675847,1,1.5812959931311679,-1.5812959931311505,-1.540437107967023,20% Discount
-1.3663601283336604,-1.1552834925186746,1,0,2,0,0,0,2,2,3,1.1578838991968219,1,-0.6323926730629726,0.6323926730629897,0.26011092689350734,20% Discount
1.1312556858054064,0.6364125111626608,1,0,2,0,0,1,0,2,3,1.0182929511828678,0,-0.6323926730629726,0.6323926730629897,-0.05604163885195659,Standard Promotion
-1.6904894748318182,-1.0331224013585834,1,0,0,0,0,0,0,0,3,0.30205844411126864,1,-0.6323926730629726,0.6323926730629897,-1.629196518136204,20% Discount
1.446039876638215,1.0843365120829946,1,2,0,2,0,1,2,2,3,0.5097830691320341,0,-0.6323926730629726,0.6323926730629897,-0.25976561838312473,Standard Promotion
-0.26363175982247733,0.35136996512244845,1,2,0,0,2,1,0,2,3,0.12756975909382598,0,-0.6323926730629726,0.6323926730629897,0.14514635753152091,Standard Promotion
-0.6551445971707832,-0.5851984004382496,1,0,0,0,0,0,0,0,1,0.3602213391170831,0,-0.6323926730629726,0.6323926730629897,-0.31302126448463313,20% Discount
-0.35216481349420475,1.247217966963116,1,1,1,1,1,0,1,1,0,-1.3331498040521965,0,-0.6323926730629726,0.6323926730629897,-0.007012631329932396,Standard Promotion
0.37823287929754673,-0.7888002190384014,0,1,1,1,1,0,1,1,2,-1.487696925067646,0,1.5812959931311679,-1.5812959931311505,1.0572549629843435,Standard Promotion
-0.22772668805561005,0.06632741908223598,0,1,1,1,1,0,1,1,2,-1.4976677070686428,0,1.5812959931311679,-1.5812959931311505,-0.223416526599555,Standard Promotion
0.6930170701303555,-0.21871512695797646,1,1,1,1,1,0,1,1,2,-1.4777261430666493,0,-0.6323926730629726,0.6323926730629897,-1.049301705030888,Standard Promotion
0.8872979379099796,0.5549717837226001,1,0,0,2,2,1,2,2,0,1.466978141227721,0,-0.6323926730629726,0.6323926730629897,0.6075406181271592,Standard Promotion
-0.4505348731294575,0.06632741908223598,0,1,1,1,1,0,1,1,0,-1.5009913010689748,0,1.5812959931311679,-1.5812959931311505,0.22714314597352595,Standard Promotion
1.6963916784099333,1.6137012404433893,1,2,2,2,2,1,0,2,0,-0.30283566394920014,0,-0.6323926730629726,0.6323926730629897,0.6692495413876378,Standard Promotion
-0.49135844787808736,-1.1960038562387048,0,2,0,0,0,0,2,0,0,-0.9958050130184735,0,1.5812959931311679,-1.5812959931311505,-1.6097539806705738,20% Discount
-0.6905578186394742,0.5549717837226001,1,0,0,2,2,0,2,0,0,1.0016749811812067,0,-0.6323926730629726,0.6323926730629897,0.774070178158861,Standard Promotion
0.23362889163372522,-0.4223169455581282,1,0,0,0,2,0,2,0,1,0.739111055154959,0,-0.6323926730629726,0.6323926730629897,0.7039079777394128,20% Discount
1.6049075229491483,-0.8702409464784621,1,2,2,0,0,1,0,0,2,-0.9542600880143204,0,-0.6323926730629726,0.6323926730629897,-0.1143692512488469,Standard Promotion
-1.0564944404826142,-0.21871512695797646,0,0,0,0,0,0,2,2,2,0.9900424021800439,1,1.5812959931311679,-1.5812959931311505,0.05385096421464857,20% Discount
-1.0938750631440104,-1.2774445836787656,0,0,0,0,0,0,0,0,2,0.15415851109648374,1,1.5812959931311679,-1.5812959931311505,-1.3130439523907402,20% Discount
0.9817331951598223,0.14776814652229667,0,2,2,2,2,1,2,0,2,0.3851482941195748,0,1.5812959931311679,-1.5812959931311505,0.31336657299501636,Standard Promotion
-1.6496659000831881,-1.2367242199587352,1,0,0,0,0,0,0,0,3,0.16246749609731445,1,-0.6323926730629726,0.6323926730629897,-1.7559956755207484,20% Discount
0.7195769862318737,-1.2774445836787656,0,1,1,1,1,0,1,1,0,-1.5109620830699717,0,1.5812959931311679,-1.5812959931311505,1.0361217700869196,Standard Promotion
1.117483877456471,-0.015113308357824713,1,2,2,2,2,1,0,2,2,0.2937494591104383,0,-0.6323926730629726,0.6323926730629897,-0.04843368940888405,Standard Promotion
-0.9999316561923439,-1.2774445836787656,1,1,1,1,1,0,1,1,3,-1.4910205190679782,1,-0.6323926730629726,0.6323926730629897,0.19671134820123515,Standard Promotion
1.3535720205810775,-0.8702409464784621,0,0,0,0,0,0,0,2,0,0.4782089261288777,0,1.5812959931311679,-1.5812959931311505,-0.8836174727150831,20% Discount
0.4879154957908535,0.3106496014024181,0,2,2,2,0,0,2,0,2,0.01124396908219706,0,1.5812959931311679,-1.5812959931311505,-0.4355937832896927,Standard Promotion
0.8912327402953897,0.10704778280226633,1,1,1,1,1,0,1,1,2,-1.4627699700651542,0,-0.6323926730629726,0.6323926730629897,-0.11775056211243463,Standard Promotion
-0.01869031133069802,0.9621754209229036,1,1,1,1,1,0,1,1,2,-1.447813797063659,0,-0.6323926730629726,0.6323926730629897,1.7521143454516466,Standard Promotion
1.3481616673011387,1.2879383306831464,0,0,0,2,2,0,2,2,1,1.31741641121277,0,1.5812959931311679,-1.5812959931311505,1.0285138206438469,Standard Promotion
1.3722623319117755,-1.1145631287986442,1,1,1,1,1,0,1,1,2,-1.4893587220678122,0,-0.6323926730629726,0.6323926730629897,0.7199692043414556,Standard Promotion
-1.020589368715747,-1.2774445836787656,1,2,0,0,0,0,0,0,3,-0.623562484981262,1,-0.6323926730629726,0.6323926730629897,0.1104879211797453,20% Discount
-1.203557679637317,-1.2774445836787656,1,0,0,0,0,0,0,0,3,0.16080569909714837,1,-0.6323926730629726,0.6323926730629897,-1.680761508805919,50% Discount
-0.12394627514041844,-0.62591876415828,0,0,0,2,2,0,0,2,0,0.8703930181680829,0,1.5812959931311679,-1.5812959931311505,1.0876867607566343,20% Discount
1.0456737339227364,-0.30015585439803716,0,1,1,1,1,0,1,1,2,-1.484373331067314,0,1.5812959931311679,-1.5812959931311505,0.7656169009998914,Standard Promotion
0.4392223162714034,0.26992923768238775,1,0,0,2,0,0,0,0,0,0.5529897911363532,0,-0.6323926730629726,0.6323926730629897,-0.250467013508258,20% Discount
0.39003728645377705,0.6364125111626608,1,2,0,2,0,1,2,2,3,0.4948268961305391,0,-0.6323926730629726,0.6323926730629897,-0.9757581937478519,Standard Promotion
1.2291338951424828,1.2879383306831464,1,2,2,0,0,0,2,0,0,0.04614170608568588,0,-0.6323926730629726,0.6323926730629897,0.25588428831402255,Standard Promotion
-0.3654447715449639,0.5956921474426305,1,0,0,2,0,0,2,0,3,0.7457582431556237,0,-0.6323926730629726,0.6323926730629897,-0.5412597477768131,20% Discount
1.5685106008841048,1.5729808767233588,0,0,2,2,2,0,2,2,0,1.395520870220578,0,1.5812959931311679,-1.5812959931311505,1.022596526632568,Standard Promotion
-1.0004235064905203,0.26992923768238775,1,0,0,2,2,0,2,2,3,1.285842268209614,1,-0.6323926730629726,0.6323926730629897,0.3471796816308949,20% Discount
-0.46725778326745043,-0.3408762181180675,0,1,1,1,1,0,1,1,1,-1.4527991880641575,0,1.5812959931311679,-1.5812959931311505,-1.9867701419606194,Standard Promotion
0.6226824774911498,0.7992939660427822,1,0,0,2,2,0,2,2,3,1.387211885219747,0,-0.6323926730629726,0.6323926730629897,0.08343743427104226,20% Discount
-0.06541608965744307,1.3286586944031769,1,0,0,2,2,0,2,2,1,1.275871486208617,0,-0.6323926730629726,0.6323926730629897,1.7250638585429436,Standard Promotion
1.0378041291519162,1.6137012404433893,1,0,2,0,2,1,2,2,0,1.508523066231874,0,-0.6323926730629726,0.6323926730629897,0.08259210655514518,Standard Promotion
-1.0948587637403628,-1.1552834925186746,0,0,0,2,0,0,2,0,3,0.8936581761704085,1,1.5812959931311679,-1.5812959931311505,-1.9106906475298928,20% Discount
-0.9448444227966024,-0.13727439951791576,1,0,0,0,0,0,2,2,3,0.9867188081797115,1,-0.6323926730629726,0.6323926730629897,-1.8320751699514752,20% Discount
-0.7658109142604425,-1.1552834925186746,1,1,1,1,1,0,1,1,2,-1.4594463760648217,0,-0.6323926730629726,0.6323926730629897,-1.038312444724227,Standard Promotion
0.7279384413008702,1.247217966963116,0,1,1,1,1,0,1,1,2,-1.4976677070686428,0,1.5812959931311679,-1.5812959931311505,-0.1397290827257558,Standard Promotion
0.9969805544032864,-0.2594354906780068,1,1,1,1,1,0,1,1,2,-1.514285677070304,0,-0.6323926730629726,0.6323926730629897,-0.6291738302300971,Standard Promotion
0.044266526835863726,0.025607055362205634,1,2,2,2,2,0,2,0,1,0.2654989101076141,0,-0.6323926730629726,0.6323926730629897,0.47228818358364516,Standard Promotion
0.23608814312460655,1.6137012404433893,1,2,2,2,2,1,2,2,1,0.8438042661654248,0,-0.6323926730629726,0.6323926730629897,0.17388749987201751,Standard Promotion
1.5424425350807627,1.5322605130033284,0,2,0,2,2,1,2,2,3,-0.14662674593358457,0,1.5812959931311679,-1.5812959931311505,-0.23525111462211235,Standard Promotion
1.0210812190139233,0.8400143297628127,1,1,1,1,1,0,1,1,0,-1.3181936310507014,0,-0.6323926730629726,0.6323926730629897,0.7563182961250248,Standard Promotion
-1.548344738658878,-1.2367242199587352,1,0,0,0,0,0,2,2,3,0.9667772441777179,1,-0.6323926730629726,0.6323926730629897,-0.17523284679342846,50% Discount
0.7303976927917515,1.247217966963116,0,0,2,2,2,1,2,0,0,1.3207400052131022,0,1.5812959931311679,-1.5812959931311505,0.42917647007289994,Standard Promotion
0.7658109142604425,-1.0331224013585834,0,1,1,1,1,0,1,1,2,-1.4760643460664833,0,1.5812959931311679,-1.5812959931311505,-1.1008666957006024,Standard Promotion
-1.1573237516087482,-1.2774445836787656,1,0,0,0,0,0,0,0,3,0.16911468409797906,1,-0.6323926730629726,0.6323926730629897,0.12485849234999333,50% Discount
-1.580315008040335,-1.2774445836787656,1,2,0,0,0,0,0,2,3,-0.1532739339342492,1,-0.6323926730629726,0.6323926730629897,0.17811413845150234,20% Discount
-1.2173294879862524,-1.0331224013585834,1,0,0,0,0,0,0,2,3,0.6576830021468193,1,-0.6323926730629726,0.6323926730629897,0.7140519103301766,20% Discount
-0.49971990294708385,1.6137012404433893,1,0,2,2,2,1,2,2,1,1.696306127250646,0,-0.6323926730629726,0.6323926730629897,1.2178672290047665,Standard Promotion
0.09148415546078503,-0.1779947632379461,1,0,0,0,0,1,0,2,3,0.8537750481664215,0,-0.6323926730629726,0.6323926730629897,1.2026513301186208,20% Discount
1.408659253976819,-1.0738427650786138,1,2,0,0,0,0,0,0,0,-0.6667692069855812,0,-0.6323926730629726,0.6323926730629897,-0.1101426126693621,20% Discount
-0.8622135727029901,-1.1960038562387048,1,0,0,0,2,0,2,0,3,0.873716612168415,1,-0.6323926730629726,0.6323926730629897,-1.865042950871457,20% Discount
1.4612872358816793,-1.1552834925186746,1,1,1,1,1,0,1,1,0,-1.502653098069141,0,-0.6323926730629726,0.6323926730629897,0.9913194011443801,Standard Promotion
-0.06197313757020922,-0.6666391278783103,1,2,2,2,0,0,0,0,2,-0.29618847594853553,0,-0.6323926730629726,0.6323926730629897,-1.636804467579277,Standard Promotion
-1.1017446679148306,0.18848851024232702,0,0,0,0,0,0,2,0,3,0.6959043331506399,1,1.5812959931311679,-1.5812959931311505,0.2634922377570957,20% Discount
0.48643994489632475,-1.2774445836787656,0,1,1,1,1,0,1,1,2,-1.4760643460664833,0,1.5812959931311679,-1.5812959931311505,-1.8743415557463232,Standard Promotion
0.8248329500415941,-0.62591876415828,1,2,0,2,2,1,2,2,3,0.5347100241345261,0,-0.6323926730629726,0.6323926730629897,-0.411924607244578,Standard Promotion
-1.2207724400734863,-1.2774445836787656,1,2,0,0,0,0,0,0,3,-0.7265938989915615,1,-0.6323926730629726,0.6323926730629897,0.41818720976623963,20% Discount
0.7643353633659137,0.3920903288424788,0,2,2,2,0,1,0,0,0,0.054450691086516206,0,1.5812959931311679,-1.5812959931311505,-0.5302704874701528,Standard Promotion
-1.3324224577594983,-0.0965540357978854,1,0,0,2,2,0,0,0,2,0.4948268961305391,1,-0.6323926730629726,0.6323926730629897,-1.8819495051893962,20% Discount
-1.6998346304971672,1.0843365120829946,0,1,1,1,1,0,1,1,2,-1.5093002860698055,1,1.5812959931311679,-1.5812959931311505,0.5779541480707655,Standard Promotion
-1.2571693621385298,-0.7888002190384014,1,0,0,0,0,0,0,0,2,0.3402797751150896,1,-0.6323926730629726,0.6323926730629897,-1.8692695894509417,20% Discount
-1.0328856261701536,1.2879383306831464,1,0,0,2,0,1,2,2,0,1.358961336216923,1,-0.6323926730629726,0.6323926730629897,0.3970540168688156,Standard Promotion
-0.0663997902537956,0.06632741908223598,1,0,0,0,0,0,2,0,3,0.684271754149477,0,-0.6323926730629726,0.6323926730629897,-0.49223074025478947,20% Discount
-1.150929697732457,-1.2774445836787656,1,0,0,2,0,0,2,0,3,0.6493740171459886,1,-0.6323926730629726,0.6323926730629897,-1.88364016062119,50% Discount
0.2783872687677652,-1.2367242199587352,1,0,0,2,0,0,0,0,3,0.3319707901142589,0,-0.6323926730629726,0.6323926730629897,0.12232250920230267,20% Discount
1.1720792605540362,-0.3408762181180675,1,2,2,0,0,1,2,2,1,0.5396954151350243,0,-0.6323926730629726,0.6323926730629897,-1.1676475852564627,Standard Promotion
0.31429234053463245,0.7178532386027215,1,1,1,1,1,0,1,1,0,-1.5076384890696395,0,-0.6323926730629726,0.6323926730629897,1.5492356936363756,Standard Promotion
0.15739209541640437,1.6137012404433893,0,0,2,2,2,1,2,2,0,1.6713791722481544,0,1.5812959931311679,-1.5812959931311505,1.271968202822172,Standard Promotion
0.23756369401913532,1.0436161483629645,1,2,2,2,2,0,2,0,2,-0.49061872496797204,0,-0.6323926730629726,0.6323926730629897,0.2567296160299196,Standard Promotion
-0.8853305367172746,-1.2774445836787656,0,2,0,0,2,0,0,0,3,-0.5255164619714607,1,1.5812959931311679,-1.5812959931311505,-0.411924607244578,20% Discount
-1.4927656549649602,0.22920887396235737,0,2,2,2,0,0,0,0,0,-0.2529817539442164,1,1.5812959931311679,-1.5812959931311505,-1.0907227631098388,Standard Promotion
1.4209555114312256,-1.2774445836787656,1,1,1,1,1,0,1,1,0,-1.5076384890696395,0,-0.6323926730629726,0.6323926730629897,0.9854021071331017,Standard Promotion
-0.3231456459018052,-0.8702409464784621,1,1,1,1,1,0,1,1,3,-1.4727407520661508,0,-0.6323926730629726,0.6323926730629897,-1.516767931921908,Standard Promotion
0.7308895430899278,-0.3408762181180675,0,2,2,2,2,1,0,2,2,-0.4075288749596659,0,1.5812959931311679,-1.5812959931311505,-0.9275745139417253,Standard Promotion
